"0","1","2","3"
"113007","Mx10EM15V1BXFAH","all","positive"
"112962","Mx12NXKKPRGN299","all","positive"
"112662","Mx1533OIHOUROUT","all","positive"
"112662","Mx1533OIHOUROUT","condition_of_product","positive"
"112662","Mx1533OIHOUROUT","taste","positive"
"112570","Mx161SNL9KB1S36","dog-user-breed","positive"
"112620","Mx16VL8U1O076KE","all","positive"
"112620","Mx16VL8U1O076KE","offers_n_discounts","positive"
"113268","Mx19RAE5D4NOU3T","all","positive"
"113268","Mx19RAE5D4NOU3T","dont_reply","positive"
"112885","Mx1AGW897HCO9HT","all","positive"
"112885","Mx1AGW897HCO9HT","dont_reply","positive"
"114004","Mx1CG72HNSR0PGF","all","positive"
"114004","Mx1CG72HNSR0PGF","dont_reply","positive"
"113132","Mx1FK7HHIMSH9KY","all","positive"
"112679","Mx1GH1S82D2D8KF","all","positive"
"113341","Mx1IW5MOZJHN1K8","all","positive"
"112528","Mx1OPD1UHH4ADV7","all","positive"
"112528","Mx1OPD1UHH4ADV7","dont_reply","positive"
"112982","Mx1QUQF28TKPJIU","all","positive"
"113066","Mx1RZV6V56R2BQI","all","positive"
"112993","Mx1T2AAC8MFOVLW","all","positive"
"112993","Mx1T2AAC8MFOVLW","convienience","positive"
"112993","Mx1T2AAC8MFOVLW","dont_reply","positive"
"112886","Mx1UCR29WE5BBWG","all","positive"
"112886","Mx1UCR29WE5BBWG","dont_reply","positive"
"112479","Mx1YAJXC30CYY33","convienience","negative"
"112479","Mx1YAJXC30CYY33","dont_reply","negative"
"113949","Mx1ZDIVSQSH0HJ2","all","positive"
"113949","Mx1ZDIVSQSH0HJ2","pricing","positive"
"113855","Mx20KBGJ3KWS14R","all","positive"
"113855","Mx20KBGJ3KWS14R","offers_n_discounts","positive"
"112640","Mx210LES3HIIIBW","all","positive"
"112934","Mx274UXL228V64M","all","positive"
"113496","Mx28818P35KS4J0","all","positive"
"112953","Mx2LD7VWIS5L1RT","all","positive"
"112953","Mx2LD7VWIS5L1RT","dont_reply","positive"
"113051","Mx2V4FR39HK49QV","all","positive"
"112544","Mx2VFNWCY3JL9JD","all","positive"
"112544","Mx2VFNWCY3JL9JD","nutrition_ingredientst","positive"
"112544","Mx2VFNWCY3JL9JD","smell","positive"
"113951","Mx2VXXW7371LNJA","all","negative"
"113951","Mx2VXXW7371LNJA","convienience","negative"
"113951","Mx2VXXW7371LNJA","nutrition_ingredientst","negative"
"113951","Mx2VXXW7371LNJA","offers_n_discounts","negative"
"113951","Mx2VXXW7371LNJA","pricing","negative"
"112532","Mx2XND408Y9VFF4","all","positive"
"112883","Mx2YPC7ALOBTG46","all","positive"
"113151","Mx339J07NAQS67G","all","positive"
"113151","Mx339J07NAQS67G","nutrition_ingredientst","positive"
"112984","Mx33UQO66W44KO3","all","positive"
"112984","Mx33UQO66W44KO3","offers_n_discounts","positive"
"113068","Mx33X86P2J9H71K","all","positive"
"112985","Mx3A60UJOC3CCF5","all","positive"
"112985","Mx3A60UJOC3CCF5","offers_n_discounts","positive"
"113673","Mx3AP6YIAV7BPBW","all","positive"
"112661","Mx3E4C6XBA2G9HT","all","positive"
"112661","Mx3E4C6XBA2G9HT","condition_of_product","positive"
"112661","Mx3E4C6XBA2G9HT","taste","positive"
"112954","Mx3EEW76JOIROUE","all","positive"
"112954","Mx3EEW76JOIROUE","dont_reply","positive"
"113108","Mx3HC350284EOTW","all","positive"
"112591","Mx3LHR97RD824OL","all","positive"
